datetime,road_id,road_km,target
2020-09-29 15:00:00,9,17,1
2020-09-29 15:00:00,9,17,1
2020-09-29 15:00:00,9,17,1
2020-09-29 16:00:00,9,17,1
2020-09-29 16:00:00,9,17,1
2020-09-29 16:00:00,9,17,1
2020-09-29 16:00:00,9,17,1
2020-09-29 16:00:00,9,17,1
2020-09-29 16:00:00,9,17,1
2020-09-29 16:00:00,9,17,1
2020-09-29 16:00:00,9,17,1
2020-09-29 17:00:00,9,17,1
2020-09-29 17:00:00,9,17,1
2020-09-29 18:00:00,9,17,1
2020-09-29 18:00:00,9,17,1
2020-09-29 18:00:00,9,17,1
2020-09-29 18:00:00,9,17,1
2020-09-29 19:00:00,9,17,1
2020-09-29 19:00:00,9,17,1
2020-09-29 19:00:00,9,17,1
2020-09-29 19:00:00,9,17,1
2020-09-29 19:00:00,9,17,1
2020-09-29 19:00:00,9,17,1
2020-09-29 20:00:00,9,17,1
2020-09-29 20:00:00,9,17,1
2020-09-29 20:00:00,9,17,1
2020-09-29 20:00:00,9,17,1
2020-09-29 20:00:00,9,17,1
2020-09-29 21:00:00,9,17,1
2020-09-29 21:00:00,9,17,1
2020-09-29 21:00:00,9,17,1
2020-09-30 06:00:00,9,17,1
2020-09-30 06:00:00,9,17,1
2020-09-30 06:00:00,9,17,1
2020-09-30 06:00:00,9,17,1
2020-09-30 06:00:00,9,17,1
2020-09-30 06:00:00,9,17,1
2020-09-30 07:00:00,9,17,1
2020-09-30 07:00:00,9,17,1
2020-09-30 08:00:00,9,17,1
2020-09-30 08:00:00,9,17,1
2020-09-30 08:00:00,9,17,1
2020-09-30 08:00:00,9,17,1
2020-09-30 08:00:00,9,17,1
2020-09-30 09:00:00,9,17,1
2020-09-30 09:00:00,9,17,1
2020-09-30 09:00:00,9,17,1
2020-09-30 09:00:00,9,17,1
2020-09-30 09:00:00,9,17,1
2020-09-30 10:00:00,9,17,1
2020-09-30 11:00:00,9,17,1
2020-09-30 11:00:00,9,17,1
2020-09-30 11:00:00,9,17,1
2020-09-30 11:00:00,9,17,1
2020-09-30 11:00:00,9,17,1
2020-09-30 11:00:00,9,17,1
2020-09-30 11:00:00,9,17,1
2020-09-30 11:00:00,9,17,1
2020-09-30 12:00:00,9,17,1
2020-09-30 13:00:00,9,17,1
2020-09-30 13:00:00,9,17,1
2020-09-30 13:00:00,9,17,1
2020-09-30 13:00:00,9,17,1
2020-09-30 13:00:00,9,17,1
2020-09-30 13:00:00,9,17,1
2020-09-30 14:00:00,9,22,1
2020-09-30 14:00:00,9,17,1
2020-09-30 14:00:00,9,17,1
2020-09-30 14:00:00,9,17,1
2020-09-30 14:00:00,9,17,1
2020-09-30 14:00:00,9,17,1
2020-09-30 14:00:00,9,17,1
2020-09-30 14:00:00,9,17,1
2020-09-30 14:00:00,9,17,1
2020-09-30 14:00:00,9,17,1
2020-09-30 14:00:00,9,17,1
2020-09-30 15:00:00,9,17,1
2020-09-30 15:00:00,9,17,1
2020-09-30 15:00:00,9,17,1
2020-09-30 15:00:00,9,17,1
2020-09-30 15:00:00,9,17,1
2020-09-30 15:00:00,9,17,1
2020-09-30 15:00:00,9,17,1
2020-09-30 15:00:00,9,17,1
2020-09-30 15:00:00,9,17,1
2020-09-30 16:00:00,9,17,1
2020-09-30 16:00:00,9,17,1
2020-09-30 16:00:00,9,17,1
2020-09-30 16:00:00,9,17,1
2020-09-30 16:00:00,9,17,1
2020-09-30 16:00:00,9,17,1
2020-09-30 16:00:00,9,17,1
2020-09-30 16:00:00,9,17,1
2020-09-30 17:00:00,9,22,1
2020-09-30 17:00:00,9,17,1
2020-09-30 17:00:00,9,17,1
2020-09-30 17:00:00,9,17,1
2020-09-30 17:00:00,9,17,1
2020-09-30 17:00:00,9,17,1
2020-09-30 17:00:00,9,17,1
2020-09-30 17:00:00,9,17,1
2020-09-30 17:00:00,9,17,1
2020-09-30 17:00:00,9,17,1
2020-09-30 17:00:00,9,17,1
2020-09-30 18:00:00,9,17,1
2020-09-30 18:00:00,9,17,1
2020-09-30 18:00:00,9,17,1
2020-09-30 18:00:00,9,17,1
2020-09-30 18:00:00,9,17,1
2020-09-30 18:00:00,9,17,1
2020-09-30 18:00:00,9,22,1
2020-09-30 19:00:00,9,17,1
2020-09-30 19:00:00,9,17,1
2020-09-30 19:00:00,9,17,1
2020-09-30 20:00:00,9,17,1
2020-09-30 20:00:00,9,17,1
2020-09-30 20:00:00,9,17,1
2020-09-30 20:00:00,9,17,1
2020-09-30 20:00:00,9,17,1
2020-09-30 21:00:00,9,17,1
2020-09-30 21:00:00,9,17,1
2020-10-01 06:00:00,9,17,1
2020-10-01 06:00:00,9,17,1
2020-10-01 07:00:00,9,17,1
2020-10-01 08:00:00,9,17,1
2020-10-01 08:00:00,9,17,1
2020-10-01 09:00:00,9,17,1
2020-10-01 13:00:00,9,17,1
2020-10-01 14:00:00,9,22,1
2020-10-01 14:00:00,9,17,1
2020-10-01 14:00:00,9,17,1
2020-10-01 15:00:00,9,17,1
2020-10-01 15:00:00,9,17,1
2020-10-01 17:00:00,9,17,1
2020-10-01 17:00:00,9,17,1
2020-10-01 17:00:00,9,22,1
2020-10-01 18:00:00,9,17,1
2020-10-01 19:00:00,9,17,1
2020-10-01 19:00:00,9,17,1
2020-10-01 19:00:00,9,17,1
2020-10-01 19:00:00,9,17,1
2020-10-01 19:00:00,9,17,1
2020-10-01 19:00:00,9,22,1
2020-10-01 19:00:00,9,23,1
2020-10-01 20:00:00,9,17,1
2020-10-01 20:00:00,9,17,1
2020-10-01 20:00:00,9,17,1
2020-10-02 13:00:00,9,17,1
2020-10-02 14:00:00,9,17,1
2020-10-02 14:00:00,9,17,1
2020-10-02 16:00:00,9,22,1
2020-10-02 16:00:00,9,17,1
2020-10-02 16:00:00,9,17,1
2020-10-02 16:00:00,9,38,1
2020-10-02 18:00:00,9,17,1
2020-10-02 19:00:00,9,17,1
2020-10-02 19:00:00,9,17,1
2020-10-02 20:00:00,9,17,1
2020-10-02 20:00:00,9,17,1
2020-10-03 06:00:00,9,17,1
2020-10-03 06:00:00,9,17,1
2020-10-03 06:00:00,9,17,1
2020-10-03 06:00:00,9,17,1
2020-10-03 06:00:00,9,17,1
2020-10-03 07:00:00,9,38,1
2020-10-03 07:00:00,9,17,1
2020-10-03 07:00:00,9,17,1
2020-10-03 07:00:00,9,17,1
2020-10-03 07:00:00,9,17,1
2020-10-03 07:00:00,9,17,1
2020-10-03 08:00:00,9,17,1
2020-10-03 08:00:00,9,17,1
2020-10-03 08:00:00,9,17,1
2020-10-03 08:00:00,9,17,1
2020-10-03 08:00:00,9,17,1
2020-10-03 08:00:00,9,38,1
2020-10-03 08:00:00,9,38,1
2020-10-03 09:00:00,9,17,1
2020-10-03 09:00:00,9,17,1
2020-10-03 09:00:00,9,17,1
2020-10-03 09:00:00,9,38,1
2020-10-03 09:00:00,9,38,1
2020-10-03 10:00:00,9,38,1
2020-10-03 10:00:00,9,38,1
2020-10-03 10:00:00,9,17,1
2020-10-03 10:00:00,9,17,1
2020-10-03 10:00:00,9,17,1
2020-10-03 10:00:00,9,17,1
2020-10-03 10:00:00,9,17,1
2020-10-03 11:00:00,9,17,1
2020-10-03 11:00:00,9,17,1
2020-10-03 11:00:00,9,38,1
2020-10-03 11:00:00,9,38,1
2020-10-03 12:00:00,9,17,1
2020-10-03 12:00:00,9,17,1
2020-10-03 12:00:00,9,17,1
2020-10-03 12:00:00,9,17,1
2020-10-03 12:00:00,9,38,1
2020-10-03 13:00:00,9,17,1
2020-10-03 13:00:00,9,17,1
2020-10-03 13:00:00,9,17,1
2020-10-03 13:00:00,9,17,1
2020-10-03 13:00:00,9,17,1
2020-10-03 14:00:00,9,38,1
2020-10-03 14:00:00,9,17,1
2020-10-03 14:00:00,9,17,1
2020-10-03 14:00:00,9,17,1
2020-10-03 14:00:00,9,17,1
2020-10-03 14:00:00,9,17,1
2020-10-03 14:00:00,9,17,1
2020-10-03 15:00:00,9,17,1
2020-10-03 15:00:00,9,17,1
2020-10-03 15:00:00,9,17,1
2020-10-03 15:00:00,9,17,1
2020-10-03 15:00:00,9,17,1
2020-10-03 15:00:00,9,17,1
2020-10-03 16:00:00,9,17,1
2020-10-03 16:00:00,9,17,1
2020-10-03 16:00:00,9,17,1
2020-10-03 16:00:00,9,17,1
2020-10-03 16:00:00,9,38,1
2020-10-03 16:00:00,9,38,1
2020-10-03 16:00:00,9,38,1
2020-10-03 17:00:00,9,17,1
2020-10-03 17:00:00,9,17,1
2020-10-03 17:00:00,9,17,1
2020-10-03 17:00:00,9,17,1
2020-10-03 17:00:00,9,17,1
2020-10-03 17:00:00,9,38,1
2020-10-03 17:00:00,9,38,1
2020-10-03 18:00:00,9,38,1
2020-10-03 18:00:00,9,38,1
2020-10-03 18:00:00,9,17,1
2020-10-03 18:00:00,9,17,1
2020-10-03 18:00:00,9,17,1
2020-10-03 19:00:00,9,17,1
2020-10-03 19:00:00,9,17,1
2020-10-03 19:00:00,9,17,1
2020-10-03 19:00:00,9,22,1
2020-10-03 20:00:00,9,17,1
2020-10-03 20:00:00,9,17,1
2020-10-03 20:00:00,9,17,1
2020-10-03 20:00:00,9,17,1
2020-10-03 20:00:00,9,17,1
2020-10-03 21:00:00,9,17,1
2020-10-04 09:00:00,9,38,1
2020-10-04 10:00:00,9,38,1
2020-10-04 11:00:00,9,38,1
2020-10-04 14:00:00,9,38,1
2020-10-04 15:00:00,9,23,1
2020-10-04 17:00:00,9,38,1
2020-10-04 18:00:00,9,38,1
2020-10-04 19:00:00,9,38,1
2020-10-04 19:00:00,9,38,1
2020-10-05 06:00:00,9,38,1
2020-10-05 10:00:00,9,23,1
2020-10-05 10:00:00,9,38,1
2020-10-05 10:00:00,9,38,1
2020-10-05 14:00:00,9,38,1
2020-10-05 14:00:00,9,22,1
2020-10-05 15:00:00,9,38,1
2020-10-05 15:00:00,9,23,1
2020-10-05 16:00:00,9,22,1
2020-10-05 16:00:00,9,38,1
2020-10-05 17:00:00,9,38,1
2020-10-05 17:00:00,9,38,1
2020-10-05 19:00:00,9,38,1
2020-10-06 06:00:00,9,17,1
2020-10-06 06:00:00,9,17,1
2020-10-06 07:00:00,9,17,1
2020-10-06 08:00:00,9,17,1
2020-10-06 08:00:00,9,17,1
2020-10-06 08:00:00,9,17,1
2020-10-06 08:00:00,9,17,1
2020-10-06 08:00:00,9,17,1
2020-10-06 08:00:00,9,17,1
2020-10-06 09:00:00,9,17,1
2020-10-06 09:00:00,9,17,1
2020-10-06 09:00:00,9,17,1
2020-10-06 09:00:00,9,17,1
2020-10-06 09:00:00,9,17,1
2020-10-06 10:00:00,9,17,1
2020-10-06 10:00:00,9,17,1
2020-10-06 10:00:00,9,17,1
2020-10-06 10:00:00,9,17,1
2020-10-06 11:00:00,9,17,1
2020-10-06 11:00:00,9,17,1
2020-10-06 11:00:00,9,17,1
2020-10-06 12:00:00,9,22,1
2020-10-06 12:00:00,9,17,1
2020-10-06 12:00:00,9,17,1
2020-10-06 12:00:00,9,17,1
2020-10-06 12:00:00,9,17,1
2020-10-06 12:00:00,9,17,1
2020-10-06 12:00:00,9,17,1
2020-10-06 13:00:00,9,17,1
2020-10-06 13:00:00,9,17,1
2020-10-06 13:00:00,9,17,1
2020-10-06 14:00:00,9,17,1
2020-10-06 14:00:00,9,17,1
2020-10-06 14:00:00,9,17,1
2020-10-06 14:00:00,9,17,1
2020-10-06 14:00:00,9,17,1
2020-10-06 14:00:00,9,17,1
2020-10-06 15:00:00,9,17,1
2020-10-06 15:00:00,9,17,1
2020-10-06 15:00:00,9,17,1
2020-10-06 15:00:00,9,17,1
2020-10-06 15:00:00,9,17,1
2020-10-06 16:00:00,9,22,1
2020-10-06 16:00:00,9,17,1
2020-10-06 16:00:00,9,17,1
2020-10-06 17:00:00,9,17,1
2020-10-06 17:00:00,9,17,1
2020-10-06 18:00:00,9,17,1
2020-10-06 18:00:00,9,17,1
2020-10-06 18:00:00,9,17,1
2020-10-06 18:00:00,9,17,1
2020-10-06 18:00:00,9,17,1
2020-10-06 19:00:00,9,17,1
2020-10-06 19:00:00,9,17,1
2020-10-06 19:00:00,9,17,1
2020-10-06 19:00:00,9,17,1
2020-10-06 19:00:00,9,17,1
2020-10-06 20:00:00,9,17,1
2020-10-06 20:00:00,9,17,1
2020-10-06 20:00:00,9,17,1
2020-10-06 20:00:00,9,17,1
2020-10-06 20:00:00,9,17,1
2020-10-06 20:00:00,9,17,1
2020-10-06 20:00:00,9,17,1
2020-10-06 20:00:00,9,17,1
2020-10-06 21:00:00,9,17,1
2020-10-07 08:00:00,9,38,1
2020-10-07 15:00:00,9,38,1
2020-10-07 15:00:00,9,22,1
2020-10-07 17:00:00,9,23,1
2020-10-07 17:00:00,9,22,1
2020-10-08 06:00:00,9,17,1
2020-10-08 06:00:00,9,17,1
2020-10-08 11:00:00,9,17,1
2020-10-08 12:00:00,9,17,1
2020-10-08 12:00:00,9,17,1
2020-10-08 13:00:00,9,17,1
2020-10-08 13:00:00,9,17,1
2020-10-08 14:00:00,9,17,1
2020-10-08 15:00:00,9,17,1
2020-10-08 15:00:00,9,17,1
2020-10-08 15:00:00,9,38,1
2020-10-08 17:00:00,9,17,1
2020-10-08 18:00:00,9,17,1
2020-10-08 19:00:00,9,17,1
2020-10-08 20:00:00,9,17,1
2020-10-08 20:00:00,9,17,1
2020-10-08 20:00:00,9,17,1
2020-10-08 21:00:00,9,17,1
2020-10-09 07:00:00,9,17,1
2020-10-09 08:00:00,9,17,1
2020-10-09 12:00:00,9,17,1
2020-10-09 13:00:00,9,17,1
2020-10-09 14:00:00,9,38,1
2020-10-09 15:00:00,9,17,1
2020-10-09 15:00:00,9,38,1
2020-10-09 16:00:00,9,38,1
2020-10-09 17:00:00,9,17,1
2020-10-09 17:00:00,9,17,1
2020-10-09 17:00:00,9,38,1
2020-10-09 17:00:00,9,38,1
2020-10-09 18:00:00,9,17,1
2020-10-09 20:00:00,9,17,1
2020-10-09 21:00:00,9,23,1
2020-10-10 06:00:00,9,17,1
2020-10-10 06:00:00,9,17,1
2020-10-10 06:00:00,9,17,1
2020-10-10 06:00:00,9,17,1
2020-10-10 06:00:00,9,17,1
2020-10-10 07:00:00,9,17,1
2020-10-10 07:00:00,9,17,1
2020-10-10 07:00:00,9,17,1
2020-10-10 07:00:00,9,17,1
2020-10-10 07:00:00,9,17,1
2020-10-10 07:00:00,9,17,1
2020-10-10 07:00:00,9,17,1
2020-10-10 08:00:00,9,38,1
2020-10-10 08:00:00,9,17,1
2020-10-10 08:00:00,9,17,1
2020-10-10 08:00:00,9,17,1
2020-10-10 08:00:00,9,17,1
2020-10-10 08:00:00,9,17,1
2020-10-10 08:00:00,9,17,1
2020-10-10 09:00:00,9,17,1
2020-10-10 09:00:00,9,17,1
2020-10-10 09:00:00,9,17,1
2020-10-10 09:00:00,9,17,1
2020-10-10 09:00:00,9,38,1
2020-10-10 10:00:00,9,38,1
2020-10-10 10:00:00,9,17,1
2020-10-10 10:00:00,9,17,1
2020-10-10 10:00:00,9,17,1
2020-10-10 10:00:00,9,17,1
2020-10-10 11:00:00,9,17,1
2020-10-10 11:00:00,9,17,1
2020-10-10 11:00:00,9,17,1
2020-10-10 11:00:00,9,17,1
2020-10-10 11:00:00,9,17,1
2020-10-10 11:00:00,9,17,1
2020-10-10 11:00:00,9,38,1
2020-10-10 12:00:00,9,17,1
2020-10-10 12:00:00,9,17,1
2020-10-10 12:00:00,9,17,1
2020-10-10 12:00:00,9,17,1
2020-10-10 12:00:00,9,17,1
2020-10-10 12:00:00,9,17,1
2020-10-10 12:00:00,9,38,1
2020-10-10 13:00:00,9,38,1
2020-10-10 13:00:00,9,17,1
2020-10-10 13:00:00,9,17,1
2020-10-10 13:00:00,9,17,1
2020-10-10 13:00:00,9,17,1
2020-10-10 13:00:00,9,17,1
2020-10-10 14:00:00,9,38,1
2020-10-10 14:00:00,9,17,1
2020-10-10 14:00:00,9,17,1
2020-10-10 14:00:00,9,17,1
2020-10-10 14:00:00,9,17,1
2020-10-10 14:00:00,9,17,1
2020-10-10 14:00:00,9,17,1
2020-10-10 14:00:00,9,17,1
2020-10-10 15:00:00,9,17,1
2020-10-10 15:00:00,9,17,1
2020-10-10 15:00:00,9,17,1
2020-10-10 15:00:00,9,17,1
2020-10-10 15:00:00,9,17,1
2020-10-10 15:00:00,9,17,1
2020-10-10 15:00:00,9,38,1
2020-10-10 15:00:00,9,38,1
2020-10-10 15:00:00,9,38,1
2020-10-10 16:00:00,9,22,1
2020-10-10 16:00:00,9,17,1
2020-10-10 16:00:00,9,17,1
2020-10-10 16:00:00,9,17,1
2020-10-10 16:00:00,9,38,1
2020-10-10 16:00:00,9,38,1
2020-10-10 16:00:00,9,38,1
2020-10-10 16:00:00,9,38,1
2020-10-10 17:00:00,9,17,1
2020-10-10 17:00:00,9,38,1
2020-10-10 17:00:00,9,22,1
2020-10-10 18:00:00,9,17,1
2020-10-10 18:00:00,9,17,1
2020-10-10 19:00:00,9,38,1
2020-10-10 19:00:00,9,22,1
2020-10-10 19:00:00,9,17,1
2020-10-10 19:00:00,9,17,1
2020-10-10 19:00:00,9,17,1
2020-10-10 20:00:00,9,17,1
2020-10-10 20:00:00,9,17,1
2020-10-10 20:00:00,9,17,1
2020-10-10 21:00:00,9,17,1
2020-10-11 11:00:00,9,38,1
2020-10-11 12:00:00,9,38,1
2020-10-11 13:00:00,9,38,1
2020-10-11 16:00:00,9,38,1
2020-10-12 08:00:00,9,38,1
2020-10-12 09:00:00,9,38,1
2020-10-12 09:00:00,9,38,1
2020-10-12 09:00:00,9,38,1
2020-10-12 10:00:00,9,38,1
2020-10-12 10:00:00,9,38,1
2020-10-12 11:00:00,9,17,1
2020-10-12 12:00:00,9,38,1
2020-10-12 13:00:00,9,17,1
2020-10-12 13:00:00,9,38,1
2020-10-12 14:00:00,9,17,1
2020-10-12 14:00:00,9,38,1
2020-10-12 15:00:00,9,38,1
2020-10-12 15:00:00,9,38,1
2020-10-12 15:00:00,9,38,1
2020-10-12 16:00:00,9,38,1
2020-10-12 17:00:00,9,38,1
2020-10-12 18:00:00,9,38,1
2020-10-12 19:00:00,9,17,1
2020-10-12 21:00:00,9,17,1
2020-10-13 06:00:00,9,17,1
2020-10-13 06:00:00,9,17,1
2020-10-13 06:00:00,9,17,1
2020-10-13 06:00:00,9,17,1
2020-10-13 06:00:00,9,17,1
2020-10-13 06:00:00,9,17,1
2020-10-13 06:00:00,9,17,1
2020-10-13 07:00:00,9,17,1
2020-10-13 07:00:00,9,17,1
2020-10-13 07:00:00,9,17,1
2020-10-13 07:00:00,9,17,1
2020-10-13 07:00:00,9,17,1
2020-10-13 08:00:00,9,17,1
2020-10-13 08:00:00,9,17,1
2020-10-13 08:00:00,9,17,1
2020-10-13 08:00:00,9,17,1
2020-10-13 08:00:00,9,17,1
2020-10-13 08:00:00,9,17,1
2020-10-13 09:00:00,9,17,1
2020-10-13 09:00:00,9,17,1
2020-10-13 09:00:00,9,17,1
2020-10-13 09:00:00,9,17,1
2020-10-13 09:00:00,9,17,1
2020-10-13 09:00:00,9,17,1
2020-10-13 09:00:00,9,17,1
2020-10-13 10:00:00,9,17,1
2020-10-13 10:00:00,9,17,1
2020-10-13 10:00:00,9,17,1
2020-10-13 10:00:00,9,17,1
2020-10-13 10:00:00,9,17,1
2020-10-13 10:00:00,9,17,1
2020-10-13 10:00:00,9,17,1
2020-10-13 10:00:00,9,17,1
2020-10-13 11:00:00,9,17,1
2020-10-13 12:00:00,9,17,1
2020-10-13 12:00:00,9,17,1
2020-10-13 13:00:00,9,17,1
2020-10-13 13:00:00,9,17,1
2020-10-13 13:00:00,9,17,1
2020-10-13 13:00:00,9,17,1
2020-10-13 13:00:00,9,17,1
2020-10-13 13:00:00,9,17,1
2020-10-13 14:00:00,9,17,1
2020-10-13 14:00:00,9,17,1
2020-10-13 14:00:00,9,17,1
2020-10-13 14:00:00,9,17,1
2020-10-13 14:00:00,9,17,1
2020-10-13 14:00:00,9,17,1
2020-10-13 15:00:00,9,17,1
2020-10-13 15:00:00,9,17,1
2020-10-13 15:00:00,9,17,1
2020-10-13 15:00:00,9,22,1
2020-10-13 16:00:00,9,17,1
2020-10-13 16:00:00,9,17,1
2020-10-13 17:00:00,9,17,1
2020-10-13 17:00:00,9,17,1
2020-10-13 17:00:00,9,17,1
2020-10-13 17:00:00,9,17,1
2020-10-13 17:00:00,9,17,1
2020-10-13 18:00:00,9,22,1
2020-10-13 18:00:00,9,17,1
2020-10-13 18:00:00,9,17,1
2020-10-13 18:00:00,9,17,1
2020-10-13 18:00:00,9,17,1
2020-10-13 18:00:00,9,17,1
2020-10-13 19:00:00,9,17,1
2020-10-13 19:00:00,9,17,1
2020-10-13 19:00:00,9,17,1
2020-10-13 19:00:00,9,17,1
2020-10-13 19:00:00,9,17,1
2020-10-13 19:00:00,9,17,1
2020-10-13 19:00:00,9,22,1
2020-10-13 20:00:00,9,17,1
2020-10-13 20:00:00,9,17,1
2020-10-13 20:00:00,9,17,1
2020-10-13 20:00:00,9,17,1
2020-10-13 20:00:00,9,17,1
2020-10-13 20:00:00,9,17,1
2020-10-13 21:00:00,9,17,1
2020-10-14 07:00:00,9,17,1
2020-10-14 08:00:00,9,17,1
2020-10-14 14:00:00,9,22,1
2020-10-14 15:00:00,9,38,1
2020-10-14 15:00:00,9,38,1
2020-10-14 16:00:00,9,22,1
2020-10-14 19:00:00,9,23,1
2020-10-14 19:00:00,9,38,1
2020-10-15 06:00:00,9,17,1
2020-10-15 07:00:00,9,17,1
2020-10-15 07:00:00,9,17,1
2020-10-15 08:00:00,9,17,1
2020-10-15 08:00:00,9,17,1
2020-10-15 09:00:00,9,17,1
2020-10-15 09:00:00,9,17,1
2020-10-15 09:00:00,9,17,1
2020-10-15 11:00:00,9,22,1
2020-10-15 12:00:00,9,17,1
2020-10-15 12:00:00,9,38,1
2020-10-15 13:00:00,9,17,1
2020-10-15 13:00:00,9,17,1
2020-10-15 14:00:00,9,38,1
2020-10-15 14:00:00,9,17,1
2020-10-15 14:00:00,9,17,1
2020-10-15 15:00:00,9,38,1
2020-10-15 15:00:00,9,17,1
2020-10-15 15:00:00,9,17,1
2020-10-15 16:00:00,9,17,1
2020-10-15 16:00:00,9,17,1
2020-10-15 16:00:00,9,17,1
2020-10-15 16:00:00,9,17,1
2020-10-15 17:00:00,9,17,1
2020-10-15 18:00:00,9,17,1
2020-10-15 18:00:00,9,17,1
2020-10-15 19:00:00,9,17,1
2020-10-15 20:00:00,9,17,1
2020-10-15 20:00:00,9,17,1
2020-10-15 20:00:00,9,17,1
2020-10-15 20:00:00,9,17,1
2020-10-15 21:00:00,9,17,1
2020-10-16 06:00:00,9,38,1
2020-10-16 07:00:00,9,17,1
2020-10-16 10:00:00,9,17,1
2020-10-16 10:00:00,9,17,1
2020-10-16 10:00:00,9,17,1
2020-10-16 10:00:00,9,17,1
2020-10-16 10:00:00,9,17,1
2020-10-16 11:00:00,9,17,1
2020-10-16 11:00:00,9,17,1
2020-10-16 11:00:00,9,17,1
2020-10-16 12:00:00,9,17,1
2020-10-16 12:00:00,9,17,1
2020-10-16 12:00:00,9,17,1
2020-10-16 12:00:00,9,17,1
2020-10-16 13:00:00,9,17,1
2020-10-16 14:00:00,9,38,1
2020-10-16 14:00:00,9,17,1
2020-10-16 16:00:00,9,17,1
2020-10-16 17:00:00,9,17,1
2020-10-16 18:00:00,9,38,1
2020-10-16 18:00:00,9,17,1
2020-10-16 19:00:00,9,17,1
2020-10-16 19:00:00,9,17,1
2020-10-16 19:00:00,9,17,1
2020-10-16 20:00:00,9,17,1
2020-10-16 21:00:00,9,17,1
2020-10-16 21:00:00,9,17,1
2020-10-17 06:00:00,9,17,1
2020-10-17 06:00:00,9,17,1
2020-10-17 06:00:00,9,17,1
2020-10-17 07:00:00,9,17,1
2020-10-17 07:00:00,9,17,1
2020-10-17 07:00:00,9,17,1
2020-10-17 08:00:00,9,17,1
2020-10-17 08:00:00,9,17,1
2020-10-17 08:00:00,9,17,1
2020-10-17 08:00:00,9,17,1
2020-10-17 08:00:00,9,17,1
2020-10-17 09:00:00,9,17,1
2020-10-17 09:00:00,9,17,1
2020-10-17 09:00:00,9,17,1
2020-10-17 10:00:00,9,17,1
2020-10-17 10:00:00,9,17,1
2020-10-17 10:00:00,9,17,1
2020-10-17 10:00:00,9,17,1
2020-10-17 10:00:00,9,17,1
2020-10-17 11:00:00,9,17,1
2020-10-17 11:00:00,9,17,1
2020-10-17 11:00:00,9,17,1
2020-10-17 11:00:00,9,17,1
2020-10-17 12:00:00,9,38,1
2020-10-17 12:00:00,9,17,1
2020-10-17 12:00:00,9,17,1
2020-10-17 12:00:00,9,17,1
2020-10-17 13:00:00,9,17,1
2020-10-17 13:00:00,9,17,1
2020-10-17 13:00:00,9,17,1
2020-10-17 13:00:00,9,17,1
2020-10-17 13:00:00,9,17,1
2020-10-17 13:00:00,9,17,1
2020-10-17 13:00:00,9,17,1
2020-10-17 13:00:00,9,17,1
2020-10-17 13:00:00,9,38,1
2020-10-17 13:00:00,9,38,1
2020-10-17 14:00:00,9,38,1
2020-10-17 14:00:00,9,38,1
2020-10-17 14:00:00,9,17,1
2020-10-17 14:00:00,9,17,1
2020-10-17 15:00:00,9,17,1
2020-10-17 15:00:00,9,17,1
2020-10-17 15:00:00,9,17,1
2020-10-17 15:00:00,9,38,1
2020-10-17 16:00:00,9,17,1
2020-10-17 16:00:00,9,17,1
2020-10-17 16:00:00,9,17,1
2020-10-17 16:00:00,9,17,1
2020-10-17 16:00:00,9,22,1
2020-10-17 16:00:00,9,38,1
2020-10-17 16:00:00,9,38,1
2020-10-17 17:00:00,9,17,1
2020-10-17 17:00:00,9,17,1
2020-10-17 17:00:00,9,17,1
2020-10-17 17:00:00,9,17,1
2020-10-17 17:00:00,9,17,1
2020-10-17 17:00:00,9,38,1
2020-10-17 17:00:00,9,38,1
2020-10-17 18:00:00,9,38,1
2020-10-17 18:00:00,9,17,1
2020-10-17 18:00:00,9,17,1
2020-10-17 18:00:00,9,17,1
2020-10-17 18:00:00,9,17,1
2020-10-17 18:00:00,9,17,1
2020-10-17 19:00:00,9,17,1
2020-10-17 19:00:00,9,17,1
2020-10-17 19:00:00,9,17,1
2020-10-17 19:00:00,9,17,1
2020-10-17 19:00:00,9,17,1
2020-10-17 19:00:00,9,17,1
2020-10-17 20:00:00,9,17,1
2020-10-17 20:00:00,9,17,1
2020-10-17 20:00:00,9,17,1
2020-10-17 20:00:00,9,17,1
2020-10-17 21:00:00,9,23,1
2020-10-18 06:00:00,9,22,1
2020-10-18 07:00:00,9,22,1
2020-10-18 09:00:00,9,38,1
2020-10-18 09:00:00,9,38,1
2020-10-18 11:00:00,9,38,1
2020-10-18 13:00:00,9,38,1
2020-10-18 14:00:00,9,38,1
2020-10-18 15:00:00,9,38,1
2020-10-18 15:00:00,9,38,1
2020-10-18 16:00:00,9,38,1
2020-10-18 17:00:00,9,38,1
2020-10-18 17:00:00,9,38,1
2020-10-18 21:00:00,9,23,1
2020-10-26 06:00:00,9,17,1
2020-10-26 06:00:00,9,38,1
2020-10-26 06:00:00,9,38,1
2020-10-26 07:00:00,9,17,1
2020-10-26 07:00:00,9,38,1
2020-10-26 08:00:00,9,38,1
2020-10-26 08:00:00,9,17,1
2020-10-26 09:00:00,9,17,1
2020-10-26 09:00:00,9,38,1
2020-10-26 09:00:00,9,38,1
2020-10-26 10:00:00,9,17,1
2020-10-26 10:00:00,9,23,1
2020-10-26 11:00:00,9,17,1
2020-10-26 11:00:00,9,23,1
2020-10-26 12:00:00,9,38,1
2020-10-26 12:00:00,9,17,1
2020-10-26 13:00:00,9,17,1
2020-10-26 15:00:00,9,17,1
